0.408781472,-0.39025288,4.265914738,-0.99136501,2.610393445,-0.22052592,2.966518999,5.953552575,2.948627642,1.521248664,-1.417935943,-0.633053587,3.080478876,0.036849561,0.040556672,-0.173768519,6.133000073,-0.591417691,-1.336304685,-0.553694805,1.14962747,-1.031649057,2.475060515,-0.924529161,-1.189766748,0.516445785,2.050114204,0.532956249,0.447397192,-0.087794579,-1.410480197,1.040387464,2.06877951,-0.13817287,-0.429083481,-1.00817601,0.324676681,-1.287742496,-0.099821325,2.774914429,1.994891748,-0.541676199,-0.594462733,1.903673716,-2.07535855,0.516834094,-0.362088706,-2.744009538,0.098224245,-0.300098534,4.22524509,0.607065428,Endosomes
-0.538104097,-0.492955719,-0.573555664,-0.759990569,-0.384606868,-0.476868859,-0.884176919,-0.254035625,1.14253879,0.094215881,0.093340613,-0.175277933,-0.523626773,-1.892229516,1.899576631,2.353732781,0.447831973,-0.423959819,-0.710086538,-0.902013929,0.895803953,-2.443063493,-0.125520932,-0.320001093,-0.266449847,-0.134529151,-0.26605082,2.185233968,-0.671496758,-1.158874494,-0.18565608,-0.243528768,0.602580748,-0.222384408,-1.227401035,-0.893512113,-0.124840997,-0.013148001,-0.243172782,0.61124924,-0.074213796,2.860894531,-0.002578616,-0.671862281,3.995814837,-0.862675375,-0.05391864,-0.748043199,0.45950801,-0.789738141,-0.081273244,-0.631692387,Endoplasmic_Reticulum
-0.409177171,-0.590532875,-1.046313402,0.478664188,-1.976777126,-0.317801209,-0.832582821,0.75912014,-1.899842538,-0.106134037,-2.274200244,-0.414224802,-0.48161822,0.161431212,-0.19836368,1.134622746,-1.638441865,-0.460370435,1.010633269,-1.547850179,-0.445660942,1.353304296,-0.098518078,-0.402211301,-0.827153047,0.479878133,-1.813942209,-0.662620674,-1.560477641,-0.117593791,-2.816651539,-0.52557124,-1.053842809,-0.55028571,-0.822839724,-0.942467323,1.34816696,-1.119482293,-1.000399981,-0.544399659,-1.023644503,-0.84131615,0.28769727,-0.477081902,-0.629395792,0.496602744,0.628894054,-1.300955483,-0.61339299,-0.543182381,-0.415913018,0.191463532,Mitochondria
-0.111047922,-0.954641323,-0.070774085,-0.177352532,-1.289414898,-1.515799754,-0.477147717,0.636139987,-0.153108186,-0.435871735,-1.642579874,-0.110765356,1.257004073,-1.530308441,0.236735051,1.430267315,-1.616661666,-0.598475952,1.324609068,-0.406369944,-1.011248187,-1.242725792,-0.253369432,2.941782315,-0.462134481,0.155945511,-0.296095714,-0.583370267,-1.418179238,9.151542414,0.219465095,-0.407307494,-2.083690489,0.672842417,-0.213216168,-0.022670145,0.666484873,-0.47524455,-1.173151461,-1.004253712,0.693634494,0.485752136,-0.641911639,-1.16972955,-0.09842248,-1.006171267,-0.789942732,-1.835066356,-0.487045344,-0.22823962,-0.431767679,-0.703691569,Mitochondria
0.485595864,-0.87741632,0.206303281,0.33363965,1.248484361,-0.47207082,-0.507499287,-0.231121275,1.614645138,-0.323227365,-0.438166166,-0.722928249,-1.53019518,-0.17794993,1.404463564,-0.930451523,-1.278609209,0.678594228,1.969912784,-0.858030934,-0.720451273,0.571497488,-0.694736459,-1.179521501,-1.142030834,-0.336473852,2.505043928,-1.21816603,-0.390201298,4.607103532,2.320043259,-0.988946391,-2.203960555,-0.996076186,1.611153594,-0.212191179,1.081136528,-0.057219448,-1.919639602,-1.061841821,0.032265315,-0.480166888,0.583253771,0.757584769,-0.911127818,-1.420133211,-0.163072717,-2.113380162,-0.869172432,1.704503295,-1.610549795,0.476909116,Peroxisomes
-0.831850227,-0.351080276,-0.796448706,1.088143466,-1.909467356,-2.933685372,-1.225165156,-0.938352301,0.214652393,-0.947477038,-2.200207923,-0.857755682,1.760522556,-1.17963603,1.538589,-1.51357931,-0.137660902,-1.0966302,1.216132808,-0.536213221,1.675252216,-0.797427408,-1.059012061,1.615955466,-0.924755581,-1.917648322,-1.000278651,-0.55685846,2.547966884,3.141333708,-0.643238014,-0.719972335,0.781205775,-1.111048677,-0.020775559,0.741455026,1.981153892,-0.786586097,-2.271703043,-0.414615184,-1.400203604,-0.980072546,-0.690894426,-0.766579116,-0.281406541,-1.772031479,-0.737508286,-1.2331605,-1.427112533,-0.600933436,-0.979429194,-0.635553662,Actin
-0.930812101,0.33818879,-0.87376675,1.942559307,0.164092077,0.786113148,-1.245668629,-0.593376716,0.535464747,-0.642652113,0.347319039,-0.742655438,0.442313631,-0.236080458,2.320389845,-0.227803071,-0.521413262,-0.975322659,-0.957489825,-1.250466093,-0.042589381,-1.324079402,-1.100212508,-1.100520639,-0.352335333,-0.971168458,1.886936628,0.257540172,-0.405046455,5.532459054,-0.130303379,0.902873008,0.191746906,-0.80180284,1.376194614,-0.386943238,0.188463067,0.490908131,-0.688092517,3.35810819,-1.300370869,-1.434382637,1.581554305,-1.075052373,-0.782799325,-1.939467907,-0.607135733,-0.551793852,0.946804466,-0.421711422,-0.478728493,-1.103473685,Plasma_Membrane
-0.891200055,-0.356008129,-1.657062935,-0.151097015,-2.381584001,-1.429954532,-1.310586923,-0.044476009,-0.21141307,-0.837096794,-1.036287823,-1.179711901,-0.265813762,-1.245335018,1.470622957,-0.500595903,-1.820570068,-0.631338699,0.595690116,-0.245201862,-0.593928816,0.105502508,0.025037565,-0.352469734,0.327326744,0.411731722,-0.973917853,-1.092835933,-2.783620576,4.606193687,0.691965517,-0.82676315,-0.63498338,-0.573269501,0.667332422,1.384902728,0.793283951,-0.714889918,0.834988833,0.076919311,-0.821044093,-1.341261981,0.521898162,0.023032502,-0.905668575,-0.746172964,0.022888024,-1.972915069,0.107706823,5.90784728,-0.8028079,-0.452732114,Mitochondria
2.414874089,-0.550260924,4.534609286,-0.708792641,0.965463609,-0.696462079,-0.107635669,1.833399207,1.118454599,0.523539012,0.643829776,-0.736525201,0.60712378,-0.562387086,-1.46010125,-1.067663684,-0.698406068,4.028324981,-0.755469999,-0.818351979,-1.393898605,-1.488010898,-2.505686045,-0.780601931,-0.052555937,0.143413862,1.87094564,-0.902112518,-0.210709876,-0.712193053,-3.702859337,1.57152565,-0.513713267,0.570432033,0.831324467,1.335337473,-1.485938685,2.930327813,-0.685390186,3.009940872,1.173993785,-0.192963047,-0.406281481,-0.786619885,1.553655561,2.243588802,-0.480123999,-0.592610874,1.120297331,-0.727435987,5.646595272,-1.723387031,Endosomes
-0.972184572,-0.13666786,-1.107642433,-0.556948377,-0.182373803,-0.009976894,0.57704273,-0.995424782,-1.072941023,-1.033830981,-3.536131308,-0.150523287,0.245621616,-0.474113819,-1.370185842,-0.98730297,-0.29422356,-2.189968723,0.222481561,-0.374859959,0.727281751,-2.441526054,-0.727888113,-0.355122909,-0.94780733,-0.72541803,-0.387304199,-1.128216838,-1.067687039,-0.349505438,-0.453369377,-0.65942232,-0.627072056,-1.530308441,-0.454705249,-2.299361943,1.267980011,-0.718260522,-1.971546564,-0.348075053,-1.224163265,0.180241409,-0.203441162,-1.955607373,0.788211165,-1.965181742,-0.662077232,-1.499271835,-0.236712062,-0.677669517,-0.760248678,2.828783584,Actin
-0.637009863,-0.423387215,-0.850230534,-1.839564617,-0.478089981,-1.422005718,-0.427167466,-0.696786207,0.484050013,-0.910859045,-1.8212386,-0.350721982,-2.852797486,-0.846641835,-3.781316794,-0.425227001,-1.230426188,-0.421253021,0.193341089,-0.905408395,1.055736663,-0.79156621,-0.804385117,-0.480263545,0.08980687,-0.699084632,-0.591399051,3.645268952,-0.313336495,4.605875199,-1.944896321,-1.112906323,-0.432507556,-1.029672472,0.349928587,-0.322726252,1.226199771,-0.321441067,-1.635512785,-0.193985942,-2.262218202,-1.21397949,-0.89991695,-1.379316726,1.368427436,-0.816737323,-0.617834148,-0.84828551,-0.414653531,0.035182969,-1.350936489,-0.332655683,Actin
3.040318845,-0.500778783,2.700868728,-1.353411755,0.163673824,-0.228641301,1.424085924,-1.518892253,2.5938135,0.201865827,2.352518746,0.061065654,1.295715277,0.289442146,-1.324313962,-0.629023943,-1.251761891,0.049562423,-1.18665127,-1.473768783,1.968196853,-2.227520032,2.8959593,-0.008102926,-0.521524342,2.576927699,3.581291182,-0.554550639,-0.723420052,-0.198082454,-1.999962619,3.151243534,2.217903493,2.043875298,-0.339937339,-1.008524503,-2.145264606,1.377020693,2.475928134,2.012023612,1.692926922,0.913970294,-1.137579583,1.662466921,-0.950763967,-0.357420469,2.48864945,1.438092846,2.227654414,0.286194902,1.564801136,-1.964065214,Endosomes
-0.704490439,-0.399975707,-0.500094844,-0.987754757,0.063830635,-1.020792909,-0.416537904,-2.039390703,-2.206853743,-1.541459903,-1.654287099,2.218473602,0.768970853,-0.85227566,-1.235313541,0.51639291,0.238313877,-1.161598622,0.528419649,0.031563651,-0.577286131,0.439170445,-0.132103957,-0.707579761,-0.948095794,-2.196343489,-0.767150986,-0.998126892,-0.328797683,5.446790628,-1.064336149,-0.92457895,-1.046665925,-2.025474583,1.19382964,-1.722221349,0.546893312,-1.341782153,-1.136014419,-0.697813765,-0.836970634,-0.819224014,-0.502499526,-0.357138441,2.453489498,-1.083073246,-0.605939864,-0.037077042,-1.439848321,-0.491455642,-1.319771766,-0.41147068,Mitochondria
-0.73369537,-0.678623552,-0.126718969,1.795150119,-1.036604935,0.549413239,-0.120546497,-0.447694281,-0.610741856,-0.677020624,1.721872776,-0.088420226,0.89003679,0.100293151,-0.33930329,1.078491684,-2.151263295,-0.668099736,0.834988281,0.901636521,1.68115122,-2.659614344,-0.676478574,-2.383305135,-0.651286337,-0.380924405,-0.317908632,-1.020382057,0.269568795,2.752369286,0.604238193,-0.652619126,-0.614546054,-0.371853679,0.921924476,-1.53044089,0.21905684,-0.621265393,-0.307917296,-0.002430735,-0.462457174,-0.692189867,-0.637820963,0.290009842,-1.171558552,0.008904034,-0.598204592,-0.340344478,-0.908510343,-0.403078464,-0.155711917,-1.420560192,Microtubules
2.579310951,-0.724228592,0.249772059,-0.621152158,0.712084038,0.355440765,-1.834159501,-1.801366747,2.166822715,-1.047535273,0.560816312,0.22495282,-0.326715134,-0.455758105,2.224039203,0.429079642,-1.140564762,2.598030141,-2.034064012,1.389484462,1.196765436,-0.011661791,6.074925485,-0.182234183,2.41057821,1.375725114,3.641937787,-0.557276999,-0.491707549,0.157983619,0.699942037,1.048715368,3.830446105,0.544339098,0.123569363,0.616008528,-0.738452553,2.864860294,-0.695491781,1.764521099,1.168223249,-0.048622214,0.688090322,-0.424435068,-1.474445989,2.661289689,1.148326473,1.897352674,1.620034815,-0.718233969,0.207245674,-2.06218051,Endosomes
-0.323810445,-0.899379937,-0.39099625,0.563656244,-0.219830399,-2.096091685,-0.370791176,-0.441408948,-0.38858709,-0.770967123,-0.386697427,-1.122854967,0.493139128,-2.259934623,1.920118806,-0.043050175,-1.364965695,-0.364332691,0.989271297,0.508187128,0.890218938,-1.130510528,-0.810034995,0.50752586,-0.570745069,-0.404488553,-0.165032545,0.393409642,0.709108082,-0.784688706,-2.668327593,-0.93023892,-1.53400438,-0.915507739,1.731883598,1.449460252,0.850364787,-0.974920446,-0.403232946,-0.664081572,-0.769698682,-0.681267377,-0.528252091,-1.019143712,-0.066609879,-0.64343642,-0.619884399,-0.802893653,-1.147485231,-0.805558199,-0.646199918,0.424808096,Microtubules
-3.821873602,-0.864220045,2.354511223,0.812098223,0.370170778,-1.055986564,-0.697361681,6.96040691,2.173662066,4.899846681,1.144543023,-1.909056735,-3.860822711,-1.638444024,-0.299168215,0.418679155,-0.022008258,2.200584699,-1.708788413,-0.544934699,-3.154342808,-1.74979282,3.322416943,-0.913244175,3.33464009,-0.327275491,2.427479284,0.005605017,-0.436893291,1.244925902,-0.211034473,1.175448688,2.959838256,-0.30776561,1.67978458,-0.747715416,-1.661692868,3.545246767,0.166270721,1.545919785,2.224232776,2.416287008,1.03061633,-0.178766497,-0.228554955,1.377933225,1.751664244,1.150924243,1.160217412,-0.492256503,-0.381563031,-0.925094827,Endosomes
-0.86064116,-1.179800679,-0.973514485,-0.700491669,-1.982388715,-0.659165909,0.232258785,-1.203110199,-0.537151111,-1.190917789,-1.375671349,-1.152521044,-1.948448397,1.071101034,-0.191232525,0.807837465,1.847328555,-0.685116944,1.375295879,-0.184246183,-2.313633068,2.995757349,-0.322656987,7.056582134,0.146637968,-0.143411458,-1.105723235,-0.701695803,1.48251221,-0.707719597,-3.195165325,-1.254065408,-1.347905884,-0.69084946,0.432569268,0.158438427,0.863747868,-0.9087592,-0.848700417,-1.017673333,-0.29963002,0.946804466,-0.547052141,-1.42684003,2.537706291,-0.505736291,0.397533116,-1.528938977,-0.845164332,-1.010984665,-0.702812543,-0.188878791,Mitochondria
3.072624593,-0.110691542,0.593770515,-0.788054259,2.239262932,2.392742704,-0.147582088,-1.058594165,2.485522077,4.099183506,-0.068870719,-0.527974271,2.886718404,0.596195227,-2.21541542,3.373470836,0.084417392,1.741631618,-2.419498018,-1.06716889,1.916386941,-0.956702031,4.307811271,-0.753676004,-0.374899853,1.37910131,3.96768733,0.837558567,-0.707794645,-1.337480968,0.914126952,2.423077983,1.992647837,1.704706173,0.451140652,-0.926378123,-5.01214714,1.634614914,0.917663961,4.106445764,2.695869029,-1.73073688,1.60814093,0.037093381,1.200489201,3.19313645,3.587262825,3.495150175,1.558996945,-0.203571382,1.657443018,-0.807946114,Endosomes
-0.011702688,-0.746908154,-0.056140285,-1.725142332,-0.756968834,-0.812143496,2.93281949,-0.473521032,0.075149487,-0.516310755,-1.474692053,-1.250694637,0.572938667,0.580432153,0.029512656,1.008577312,0.427545052,-0.540386725,0.053455086,1.418602077,3.883788303,-2.784346504,0.09809338,0.804956504,-0.664909377,0.040396018,-0.681514636,-1.688743578,-0.92885903,-0.207849439,-0.439284088,0.113590647,-0.573501104,-0.24532396,0.238404029,-1.54092064,-0.64614841,-0.266766425,-0.980888425,-0.691879268,-0.237249945,-0.504678276,0.89252112,-1.184310719,0.112330723,-0.365121886,0.889979706,-0.644293627,-0.120013691,-0.196952837,-0.834933832,-0.207872893,Mitochondria
0.110385072,-0.19574452,0.04784542,-0.200895248,-0.993889889,-1.607728941,-0.455111352,0.080450227,-1.566692564,-0.206164896,-1.108964651,-0.884955726,-0.519535544,0.56234076,0.16765642,-1.81593522,4.163924099,-0.127719756,0.971862022,0.134451938,0.238732085,-0.912737531,-0.733783819,-0.941065468,-0.277825117,-0.164668622,-1.302930476,-1.116116668,-0.730970359,-0.124025869,0.087889285,-0.977565285,-1.235885066,-0.688691144,0.738703075,1.906836536,0.767913684,-1.010002757,-1.211382021,-0.229345053,-1.008214068,0.085336999,3.522897592,-0.928532431,2.614729479,-0.544333067,-0.780920176,-1.887707005,-1.128597437,0.154702238,-0.318934257,0.028668483,Mitochondria
-0.960565454,-0.702245818,0.773703896,0.178432342,2.758940271,2.488601564,-1.013841806,-0.124757074,-1.939293736,-0.429457304,0.686739357,-0.709316934,-0.306290178,-1.028910333,0.27404805,-0.563221144,1.452538908,0.441145769,1.02657441,0.293705978,2.16250763,0.565873763,-1.189205708,-0.112418029,1.330357981,-0.943516534,-0.394212611,-0.738236623,-0.681517415,-0.449259019,-1.202621893,0.045720018,-0.239087664,-0.881851093,0.445814596,4.240315912,1.412777265,0.767284681,0.547833968,0.944668681,-0.547776027,1.109591236,0.27895939,2.418826568,-0.924871368,-0.452740617,-0.602038793,-0.358570773,-1.391121099,0.397586242,0.223723272,0.290622959,Peroxisomes
-0.432366851,-0.179480056,-0.724357653,-0.82388186,-0.437672605,-0.473853477,3.873440335,-0.921376589,-0.05797644,-0.813107119,-1.607680919,-0.759288455,0.473512309,1.027959645,0.885313821,-1.726474862,-1.625120476,-0.906922485,0.045764657,-1.084503003,0.36478669,-1.218661925,-1.062419475,-1.16466406,-1.530885342,-1.129100776,-0.711113793,-0.960857328,-1.103277514,-0.643931809,-1.542491806,-0.664903705,-0.858245843,-0.704287591,0.413480237,-0.449110605,0.990647619,-0.428959024,-0.970652104,0.050070606,-0.477305975,-1.801649334,-1.120686881,-1.742973638,-2.193252737,-1.223030749,-0.903575782,-0.185400691,-0.255136927,-0.573536684,-1.186146725,0.070347747,Actin
-0.570573125,-0.465675161,-0.09605705,-0.256274895,-0.466584426,0.237428712,-0.310754052,0.239779489,0.112651627,-0.471561863,0.229945069,0.240578956,-0.710086538,-1.561803113,2.222644571,3.643352998,-0.448693283,-0.112771188,0.207847543,-0.780802916,1.27677838,-1.306058975,-0.615269292,-0.244141925,-0.733106464,0.670480444,-0.115168223,-0.546971168,-0.292400693,0.704081726,-1.360429098,-0.691035859,-0.116886166,0.540077364,0.3847263,-0.396310795,-0.962122694,-0.024484626,-0.567472885,-0.608884373,0.619341196,-1.177846973,-0.625138014,-0.936646669,-0.85618099,-0.995249589,-0.692026671,-1.611035489,-0.597686182,0.879720675,-0.448875095,-0.89637308,Mitochondria
-0.001058409,9.378056029,-0.451831893,-0.599361735,0.16518813,-0.2723146,-1.274754222,-0.168585661,0.179269802,-0.264637211,-0.070551957,-0.51443264,1.563731511,-0.217675983,-0.034705643,-0.197410388,-0.671148641,-0.612021522,-0.283723361,-0.481968766,-2.472693663,-1.764403002,-0.852300026,-1.064504495,3.792847999,1.261476857,-0.748178048,-0.354533484,-0.370832124,-0.240236349,0.419775151,0.024102144,0.005222027,0.591375588,0.270091573,1.228901392,-0.88943782,-0.239236294,-0.505011047,0.491187103,-0.48227809,-2.566936241,0.073732006,0.293146026,-0.892575647,0.351817408,-0.388239329,-0.056589033,-0.421951938,-0.565305126,-0.492462329,2.070733526,Endoplasmic_Reticulum
-0.965160029,2.888443645,-0.094618974,-0.45197146,-1.894790477,0.181422159,-0.426240547,-0.513271218,2.323130725,-1.114923804,-0.39473538,-0.779856008,0.861253224,0.096166343,0.06177711,-0.933791991,0.294598095,-1.910148062,-1.584806134,2.424617064,-1.072327362,0.871368272,-0.748340038,-0.777563512,1.88505942,-1.119235064,-0.372055531,-0.149822127,-0.300079869,-1.030662144,-0.271296944,0.330882656,-1.416646973,-0.22321893,1.527084268,3.517931346,0.784532064,1.387074767,-1.569616709,1.331267796,-1.239582775,-1.009904883,4.333610737,-1.522955618,0.845380542,0.953019994,-0.014636488,-0.184717078,-1.073600971,-1.568891294,-1.063627254,1.916275829,Plasma_Membrane
-0.883657812,-0.221585461,-1.670209633,0.480622978,-1.09751764,1.448056365,-0.795425618,-0.597533579,-0.563396723,-1.718664012,-3.559476441,0.975584926,0.590960143,-2.190528558,-0.963909545,1.580058684,-0.970637603,-1.159919414,0.985639095,-0.318455062,-0.459604835,2.073881143,-0.805453726,-0.782093975,-0.330145542,-0.859668049,-1.162811881,0.376358703,-0.4191527,-0.508205099,-0.365404634,0.445016708,0.258378368,-1.196007599,0.409857718,-0.865976073,1.043307446,-0.972517639,-0.08819602,0.669137887,-0.264095018,-0.057584571,0.022444284,-0.328522016,0.247732165,-0.376512235,-0.272826275,-0.558159873,-0.798366871,-1.011798698,-0.824835612,-1.666911437,Peroxisomes
0.59777955,-0.497804461,0.646599325,-0.070621693,-0.393282939,0.220872493,-0.934939584,0.057463118,-2.228961017,0.336813377,0.133414753,0.778699813,0.368424616,-1.784923423,-2.586487822,-0.244090037,-0.450387214,0.655389408,-0.023611228,-0.865347129,0.025222846,-0.558602077,1.110333154,-0.31054587,-0.683075214,2.103093141,-0.478129402,0.177411923,-0.442595082,0.127136347,-1.835062107,-0.238991002,-1.385444646,1.904987466,1.015486253,-3.12031434,-0.75512727,-0.958400233,0.12025678,-1.094022918,1.708528613,0.688715933,-0.839205612,3.373470836,-0.697932596,1.287547783,0.767423679,-1.588199983,-1.360056084,0.106143427,-0.552931413,-0.564445325,Lysosome
-1.187669582,-0.468187517,-0.711503367,0.419713956,-1.839100892,0.317978139,0.379717078,-0.460506735,-0.984913123,-0.345643894,-1.939066677,-0.385925788,-0.024497252,-1.481410218,1.929833166,-0.899483101,-0.720081685,-1.178500922,0.951198493,-1.314715163,0.587317065,-0.66651888,-0.710392829,-0.856375998,-0.28087156,-0.77737585,0.019535459,-0.106934986,1.644034617,-0.612332947,-0.756968834,-0.543254336,-0.160329827,-0.445635816,-0.018903594,1.343443814,1.482304079,-0.345514838,-0.250083538,0.128523999,-0.246393893,0.143340324,-0.302047456,-1.925952888,-0.465744629,-1.37112898,-0.640596961,-0.449172933,-0.481592989,-0.741890801,-1.507100072,2.581511513,Actin
0.004105415,-0.912982006,-0.457549386,0.926129849,-0.268387193,-1.10120006,-0.887881723,-0.861197306,-1.073737807,-0.186949575,-1.325770139,-2.356628114,1.215835046,-0.213100849,2.394316195,0.800039453,-0.490073637,-0.29080728,0.274829359,-0.249663331,0.223123638,0.14281291,-0.39025288,0.280205982,-1.085968901,-0.634005449,-0.606324813,1.319202576,-0.822836502,0.052993083,-1.370746832,-0.673954776,-1.081569533,-0.252818908,0.064859999,-1.304720812,0.634529061,-0.625291334,-0.496436673,-0.913676162,-0.884637723,-0.000607123,-0.42530855,-0.756892664,-0.566721888,-0.379795181,-0.725240412,-1.308879437,0.043811384,-0.170264099,-0.703059513,-1.003071548,Endoplasmic_Reticulum
-0.091331888,1.326685679,-1.150578332,-1.545983922,-0.746719921,0.432545068,-0.548389803,-0.709722394,-1.393188961,0.02745838,-1.746033748,0.247882892,0.881905602,-0.791749608,1.32095168,1.478184002,-0.448962684,-0.767945614,-0.948992614,-1.192753233,-1.062335101,0.606608932,-1.240080903,-0.061100799,0.085881178,-1.893292612,1.164059308,-0.83576185,-0.356878886,-0.799852281,-0.369135339,-0.491169765,0.607986775,-2.576984533,-0.826570554,0.157532199,1.460792295,1.357979239,-0.539759595,0.2107055,-0.77918475,-0.532865073,-2.086316743,-1.953966381,-0.433887667,-1.521873358,-0.788366937,0.296620976,0.467632846,-0.2136633,-1.288012514,-0.954536048,Plasma_Membrane
3.778408761,2.410479791,-2.557468902,-1.331797111,1.892092795,1.273496997,-0.294554451,1.561126067,2.170603282,0.626156388,2.977778703,-1.257510004,-0.110630754,0.571890875,-0.392011808,-0.607346658,-1.26248577,2.651807506,-1.289466305,0.644942937,-0.413140121,-0.462206377,-0.061781836,-0.219068524,0.149540305,0.677577839,3.161511789,-0.929990541,-0.340114317,-0.184771522,0.739131495,2.36760246,-0.107430184,1.593785297,1.769588995,1.741821332,-0.777801853,3.055439597,1.903233038,1.604184157,2.955415418,-0.931757582,-0.513795791,-0.161657877,0.113150044,4.193721905,-0.514330664,-0.058502374,0.798198249,0.543885438,1.028845454,0.261157066,Endosomes
-0.399510238,0.056052703,-1.359641134,0.720128106,-1.113099537,0.156364908,-0.800658661,-0.865674561,0.717235892,-0.382908521,-0.53620521,-0.15701267,0.102847531,2.667982347,-0.964992473,2.211718236,-0.967278665,-0.881579041,1.015541327,-0.513074629,2.998791017,0.70139548,-1.285732407,0.792003348,-0.190273366,-1.370159702,1.100881162,-0.792534302,-0.441408948,-0.437240834,-0.756712628,-0.399799535,-0.762835874,-0.571334832,0.393610925,-0.675333204,1.031276934,0.354168949,-1.802791425,1.521794581,-0.428966238,-1.078509046,1.883346101,-2.044850095,-1.26949229,-1.114859924,-0.761287532,-1.02060634,-0.102027513,-0.674266871,-0.659811599,0.20694089,Plasma_Membrane
-0.113640255,-0.400684703,-1.61013153,0.099894447,-1.16954375,0.855618021,-1.988711591,-0.347809277,-0.960827175,-0.136554618,-0.923024188,-0.187603091,-2.014426548,-1.319373575,-1.070503883,-0.91403236,0.847320857,-0.557409141,0.664253561,-0.771878121,0.614106649,0.816906298,-0.947424465,-0.965628034,4.14920658,-1.394437205,0.021898182,0.040805392,-0.244976033,-0.307090899,0.413415145,-1.050353216,0.213904788,0.371233146,0.715210497,-1.768324943,0.050142459,-0.855304775,-1.068156392,-1.242674928,-1.051553385,-0.220183382,-0.528893353,0.369073086,2.214156837,-0.022818907,-0.896706376,0.803122664,-0.514865426,-0.38376984,-0.265440373,0.662908385,Mitochondria
-0.88819771,-0.681104695,-0.971635506,-0.59111848,-1.402452748,2.719384381,-0.239097869,-0.650407246,-0.727614636,-0.826701053,-0.907192002,0.322934799,-0.825811785,-0.641093417,-0.20245614,-0.807020924,-1.942017114,-2.272479437,1.73879129,-0.793345938,0.511775503,0.413001396,-0.928580843,-0.384809416,-0.222115465,-1.271066091,-0.702276047,0.487375029,3.70746767,-1.175522444,1.615550132,-1.230586711,-1.472472257,-0.238391635,0.206377417,-1.426646814,0.863896293,-0.270084651,-2.431058714,-0.447247605,-0.728181924,0.207941231,0.116388948,-0.619057582,-0.803562416,-0.674978348,-0.636129211,-1.10696611,-0.480762834,1.488484429,-1.521635169,-1.687060816,Microtubules
-0.817063495,-0.697894504,-0.432997651,1.192011817,-0.266342709,-1.816595706,4.294330592,-0.656866231,-0.790384647,-0.743184341,-0.129477459,2.805952059,0.26949325,-0.582667048,0.242818928,0.361484019,0.159570388,-0.978250993,0.761536634,-0.410176232,1.154174009,-0.733453543,-0.54757538,-0.463934982,-0.038922415,-0.53689074,-0.59488824,-0.907344719,-1.156873557,-0.486524387,-1.107616982,-0.930298379,-0.603577816,-0.807349433,0.606128767,0.29578957,0.888961526,-0.734506154,0.286268085,-0.551501025,-0.872474036,-0.176941648,2.651601066,-1.779521336,-0.866743961,-0.59806966,-0.754378437,-0.646231079,-0.869753591,-0.487490054,-1.045529835,0.03795874,Microtubules
0.887240174,-0.533025136,-0.420266175,-1.046121334,0.278680518,-0.959415131,0.031146116,-0.950932428,-0.568379726,0.652599076,1.24727569,2.528310583,0.487807236,-0.811685665,0.00482053,0.758884323,-1.233073837,0.642340722,-1.476158429,1.620659925,-0.486778107,0.138823811,0.51496959,5.177355832,-0.382675749,0.972288132,-0.440852627,-0.400605989,-1.776435292,-0.215640496,-0.986471256,-0.585084453,0.886502218,2.484260271,1.963979015,-1.674428191,-0.710321164,0.560500222,0.303336901,-0.885811045,0.85137525,-1.735282797,-0.589373496,-0.780311419,0.22023436,1.017390268,0.182667468,2.215098254,1.140418576,-0.430454236,-0.240843772,-1.009596004,Lysosome
0.057216854,-0.296550472,0.466463299,-0.704306825,0.436555589,0.703052419,-0.630262212,-0.376601273,-0.371689074,-0.030230395,-0.777394485,0.650558856,0.830022165,-0.937829583,0.989719468,1.263493256,-0.861920424,0.856276375,0.322917498,-0.981253101,0.695656825,0.080226397,0.144109974,-0.107469812,0.382573558,-0.332529252,2.085632715,-0.346979935,-0.593035701,1.055820739,1.294596152,-0.226360742,-1.759009861,-0.367672466,0.233515862,-1.301792132,0.556794626,0.774843291,2.139405846,-0.101116317,0.47771463,-0.337339346,-2.384448764,-0.102458115,-1.455905542,-0.549258324,-0.492198592,-0.340709138,-0.669280476,-0.687640978,0.780290544,-1.121660064,Peroxisomes
0.021172824,-0.713181841,0.124366449,0.219390295,-0.617365512,-0.065762427,-1.321591277,-0.341958681,-0.037045664,-0.10431221,-0.659879203,2.917490366,0.776726838,1.248197344,-0.115211035,-0.725215492,0.040396018,-0.771647188,-0.331918847,-1.223513822,-1.353532767,-0.694615951,0.493853227,0.036869284,-0.641097098,-0.50373424,0.504869828,0.467871939,1.515859346,-0.615627247,-1.808508441,-0.042958448,0.112156426,-0.995047635,0.163787476,0.872311865,0.078893576,0.748183181,-0.534452316,0.680891372,-0.576874665,-0.636204831,0.789899798,-0.458002033,0.724988463,-0.305844895,-0.069424859,0.238161938,0.51165255,0.767423679,-0.014327473,-0.150193398,Endoplasmic_Reticulum
